Date,Open,High,Low,Last,Close,Total Trade Quantity,Turnover (Lacs)
2/20/2017,5989.75,6120.75,5912.3,6083,6093.15,504439,30526.6
2/21/2017,6071.1,6090.65,6043,6062,6063.15,287864,17446.89
2/22/2017,6073,6116.15,6040,6071.05,6079.65,431264,26224.1
2/23/2017,6090,6092.1,6015.05,6030,6031,461009,27925.35
2/27/2017,6005,6050.95,5940,5940,5951.5,394395,23612.45
2/28/2017,5946.3,6000,5914.8,5927,5922.5,558820,33247.15
3/1/2017,5960,5998.8,5885.15,5915.5,5919.6,559896,33251.28
3/2/2017,5951,5998.8,5900.25,5928.75,5918.75,473769,28172.04
3/3/2017,5924,5928.95,5875,5892,5887.75,362057,21331.07
3/6/2017,5925.5,5974.8,5912,5927,5934.85,361209,21462.68
3/7/2017,5931,5954,5881,5885.1,5888.5,373103,22021.62
3/8/2017,5895,5904.9,5800,5875.2,5864.15,639968,37418.55
3/9/2017,5884,5975,5864.15,5958.95,5964.4,598391,35556.16
3/10/2017,5997,6008.4,5936.05,5947,5955.6,443986,26477.81
3/14/2017,6060,6144.4,6010,6134.9,6132.4,875005,53259.28
3/15/2017,6115,6168.8,6092.5,6128,6137.35,384040,23566.94
3/16/2017,6159.6,6186.3,6131.7,6153,6155.45,252721,15555.59
3/17/2017,6165,6226.8,6150,6191,6192.6,1048024,64906.34
3/20/2017,6220,6220,6151.1,6164.9,6158.9,207710,12814.86
3/21/2017,6164.75,6200.55,6051.85,6090,6076.3,532134,32493.92
3/22/2017,6046.4,6053.4,5977.4,6007.9,6005.8,462793,27793.81
3/23/2017,6015.9,6069,6015.9,6027.85,6034.8,447530,27030.42
3/24/2017,6047,6047,5992.1,6009.9,6004.65,573292,34454.3
3/27/2017,5977,6020,5965.65,5985,5985.8,340512,20398.63
3/28/2017,5971.2,6049,5962.55,5980.05,5974.25,505962,30375.68
3/29/2017,6008.9,6008.9,5929.35,5940,5944.15,494597,29534.92
3/30/2017,5965,6000.9,5935.05,5951,5956.6,898999,53607.2
3/31/2017,5952,6041,5940.1,6035,6015.7,501939,30126.27
4/3/2017,6095,6095,6030,6069.05,6072,378716,22952.1
4/5/2017,6110,6359,6071.05,6335,6342.4,1076674,67273.64
4/6/2017,6335,6336,6260,6266.15,6291.65,505863,31797.42
4/7/2017,6250,6336,6236.05,6265,6259.35,467235,29403.83
4/10/2017,6282,6307.8,6245.05,6265,6268.85,318486,19990.23
4/11/2017,6274.8,6305,6230,6241.25,6247.8,373105,23389.91
4/12/2017,6263.9,6263.9,6126.7,6149.4,6154.5,415372,25629.13
4/13/2017,6155,6175,6066.9,6070.6,6077.95,386820,23644.52
4/17/2017,6070.6,6137.5,6021,6122,6115.55,342286,20880.38
4/18/2017,6120,6234.35,6120,6126,6137.15,453391,28045.36
4/19/2017,6131.9,6222.35,6113.8,6206,6196.95,366504,22605.3
4/20/2017,6200,6303.15,6188,6255,6273.5,466934,29208.01
4/21/2017,6283.9,6295.05,6177,6181.95,6185.8,294827,18349.24
4/24/2017,6223.2,6335,6200,6304.85,6318.35,426893,26809.71
4/25/2017,6327.7,6350,6282.5,6330.35,6337.2,384281,24295.17
4/26/2017,6335,6424.75,6311,6395.45,6406.3,540500,34542.75
4/27/2017,6439,6450,6320.35,6355,6374.05,1087684,69605.68
4/28/2017,6410,6589.8,6390.55,6511,6524.85,949573,61837.32
5/2/2017,6676,6730,6618,6690,6705.5,888539,59305.43
5/3/2017,6714.8,6714.95,6631.1,6656,6644,370021,24644.43
5/4/2017,6662,6686.95,6626,6632,6639.8,372533,24766.09
5/5/2017,6625.55,6676.4,6602,6649,6654.15,337498,22438.39
5/8/2017,6688,6703.65,6612.55,6626,6630.55,208481,13888.62
5/9/2017,6666,6666,6615,6632,6629.3,215203,14289.35
5/10/2017,6645,6754,6635.9,6746.8,6737.75,295859,19838.93
5/11/2017,6749,6789.4,6711.1,6755,6762.5,259056,17506.89
5/12/2017,6798,6798,6691,6727,6730.2,256491,17255.45
5/15/2017,6759.4,6839.1,6733.45,6824,6823.9,336356,22861.58
5/16/2017,6850,6977.55,6830,6968.4,6953.95,707624,48841.74
5/17/2017,6950,6979,6885.85,6945,6958.2,445461,30877.58
5/18/2017,6918.3,6948,6814.45,6822,6831.05,406814,27946.84
5/19/2017,6854.8,6893.9,6691.55,6756.3,6790.55,552223,37504.75
5/22/2017,6803.95,6843.95,6689.25,6694.3,6701.7,327493,22047.56
5/23/2017,6765,6910,6743.65,6867.95,6878.85,956457,65568.6
5/24/2017,6903,6912.55,6813,6865,6869.65,433647,29764.44
5/25/2017,6879.95,7018,6835,6970,6985.7,435721,30137.3
5/26/2017,6971.15,7085.05,6936.2,7068.05,7064.8,373937,26361.44
5/29/2017,7050,7197.8,7025.55,7144,7134.45,427378,30472.15
5/30/2017,7134.45,7206.6,7084.15,7138.05,7147.5,403698,28810.54
5/31/2017,7138,7248,7134.95,7219.75,7211,650259,46893.76
6/1/2017,7242,7245,7110.1,7150,7146.6,649217,46516.61
6/2/2017,7182,7187.7,7100,7110.6,7114.7,310268,22137.62
6/5/2017,7139.8,7161.9,7091.1,7116.05,7125.7,296147,21105.99
6/6/2017,7134,7154.3,7085.05,7118.95,7112.1,324579,23078.1
6/7/2017,7135,7225,7107.6,7198,7205.7,518152,37253.81
6/8/2017,7199,7274.95,7198,7260,7249.5,426525,30844.2
6/9/2017,7271,7480.9,7230,7474.9,7464.85,1122640,82897.42
6/12/2017,7445,7450,7355.5,7375,7373.65,454342,33599.55
6/13/2017,7394.6,7455,7335,7342,7348.95,607567,44924.81
6/14/2017,7343,7392.45,7331.85,7352,7351.05,277472,20420.7
6/15/2017,7348.35,7393,7272.15,7302.95,7312.3,388150,28426.36
6/16/2017,7332,7360.05,7250,7272,7263.9,547028,39849.61
6/19/2017,7314,7322.15,7235,7250,7249.25,372747,27088.73
6/20/2017,7265,7283.65,7190.3,7207.05,7207.25,757716,54876.64
6/21/2017,7220,7284.5,7153.3,7279,7268.2,460423,33275.68
6/22/2017,7291,7352,7288,7320,7316.1,436033,31945.23
6/23/2017,7321.25,7331.65,7205,7225,7219.15,355854,25747.36
6/27/2017,7239.5,7267.2,7155.1,7175,7183.35,365667,26292.54
6/28/2017,7213.95,7324,7205,7230.1,7225.05,637214,46259.19
6/29/2017,7254.9,7290,7205,7213.8,7224.35,543979,39374.95
6/30/2017,7214.8,7233.6,7157.15,7201.25,7217.6,367886,26463.36
7/3/2017,7238.9,7365,7211.2,7359,7354,556846,40774.06
7/4/2017,7386,7415.05,7340,7364,7376.15,428293,31599.2
7/5/2017,7374.75,7394,7332,7378,7377.65,273869,20176.28
7/6/2017,7377.65,7498,7376.2,7476.75,7474.05,416512,31053.96
7/7/2017,7470,7474.05,7420,7428,7432.8,339803,25273.8
7/10/2017,7500.5,7500.5,6700,7433.3,7430.45,47433,3527.89
7/11/2017,7473.9,7495,7400,7452.2,7457,423681,31540.12
7/12/2017,7485,7485,7435.1,7463.1,7476.65,233096,17404.73
7/13/2017,7490,7574.5,7465.15,7561,7567.55,472029,35571.57
7/14/2017,7574.95,7588.95,7520,7560.9,7557.25,267450,20197.15
7/17/2017,7571.95,7578,7504.3,7508.8,7522.3,289180,21783.95
7/18/2017,7525,7591.5,7515,7538,7549.35,387214,29279.51
7/19/2017,7564.25,7584,7535,7555.55,7561.5,223986,16937.64
7/20/2017,7580,7584.5,7480.05,7495,7490.95,290547,21817.71
7/21/2017,7500,7549.9,7445,7529,7543,434483,32632.52
7/24/2017,7554,7569,7495,7538.3,7554.55,357195,26921.38
7/25/2017,7573,7573,7493.55,7500,7504.85,323585,24340.32
7/26/2017,7539,7595,7504,7576,7565.25,377790,28509.54
7/27/2017,7615,7683.4,7536,7570,7599.6,1148259,87431.97
7/28/2017,7617,7673.6,7584,7624.1,7630.45,459181,35027.19
7/31/2017,7664,7765,7651,7745.1,7750.05,505371,39061.01
8/1/2017,7759.9,7920,7725,7855,7856.1,1096934,86140.2
8/2/2017,7878.9,7880,7775,7784.9,7795.5,414448,32412.85
8/3/2017,7794,7829,7711,7750,7737.4,287116,22263.33
8/4/2017,7750,7804.9,7740,7775,7770.3,325021,25266.75
8/7/2017,7779.5,7892.35,7771,7845,7838.65,327318,25683.5
8/8/2017,7849,7885,7736.9,7762,7755.9,319951,24924.66
8/9/2017,7759,7795,7639.1,7654.95,7661.6,285089,22014.63
8/10/2017,7637.35,7640,7538.9,7600.35,7578.75,385730,29275.7
8/11/2017,7501.9,7533.8,7380,7480,7457.4,676390,50475.57
8/14/2017,7516,7647,7515,7594.9,7608.45,328598,24966.36
8/16/2017,7649.1,7720.1,7585.05,7715,7701.15,488766,37475.77
8/17/2017,7701,7708.85,7565,7575,7582.45,321296,24511.58
8/18/2017,7551,7624,7531.35,7594.9,7598.8,332924,25219.65
8/21/2017,7629,7658.05,7490,7503.8,7501.9,277519,20956.45
8/22/2017,7540,7567.5,7475.1,7507.85,7496.1,278131,20883.78
8/23/2017,7548,7590,7501,7570,7573.05,258051,19488.96
8/24/2017,7536,7635,7483.6,7609.95,7612.85,436912,33064.46
8/28/2017,7649,7649,7568.05,7575.2,7579,391028,29706.34
8/29/2017,7565,7575.55,7495.05,7507.85,7521.5,368309,27729.24
8/30/2017,7603,7639.35,7532.5,7559.9,7557.45,471048,35708.47
8/31/2017,7564.9,7720.4,7532,7720,7700.3,586954,44926.35
9/1/2017,7747.5,7834.9,7730,7807,7812.3,627407,48941.86
9/4/2017,7840,7876,7756.75,7804.95,7821.5,362724,28373.14
9/5/2017,7843,7855.95,7801,7817,7817.2,182518,14288.36
9/6/2017,7800,7904,7770,7851.35,7846.65,340420,26720.01
9/7/2017,7888,7949,7858.5,7920,7919.2,389478,30830.72
9/8/2017,7940.45,7979.75,7892,7968,7970.75,341309,27140.86
9/11/2017,8000,8168,8000,8144,8142.4,547463,44393.46
9/12/2017,8192,8192,8116,8136.3,8154.5,387447,31606.11
9/13/2017,8161.9,8200,8100.15,8110.45,8122.6,371832,30310.25
9/14/2017,8139.95,8164.95,8042.05,8071.3,8070.25,293890,23771.05
9/15/2017,8076.95,8119.1,8043.5,8099,8099.75,400099,32377.04
9/18/2017,8130.7,8185,8130.7,8168,8157.85,219992,17951.34
9/19/2017,8178,8184.95,8124.45,8143.9,8131.7,245577,20026.9
9/20/2017,8164.4,8164.4,8109.1,8118.5,8120.15,185837,15099.11
9/21/2017,8101,8170.9,8075.1,8170,8144.95,258168,20963.73
9/22/2017,8145,8175.5,8050,8058,8068.2,366359,29678.83
9/25/2017,8074,8089,7855.05,7978.15,7964.95,626129,49651.9
9/26/2017,7980,7980.05,7869.1,7879,7889.9,440508,34846.53
9/27/2017,7949,7978,7715,7735,7739.95,564788,44232.36
9/28/2017,7735.1,7920,7651,7902.3,7897.35,768225,60081.9
9/29/2017,7960,8007.8,7925,7984,7978.2,486217,38752.72
10/3/2017,8055.35,8069.05,7855,7867.15,7888.3,516298,40849.03
10/4/2017,7894,7933.9,7830.6,7838,7847.2,301347,23757.82
10/5/2017,7836,7901,7807.2,7832,7831.05,272177,21368.53
10/6/2017,7864.95,7919,7845.05,7906.9,7903.2,440453,34717.4
10/9/2017,7909,7957,7866.7,7891.2,7896.7,261839,20701.1
10/10/2017,7890.5,7934.9,7885.3,7886,7893.7,224485,17756.08
10/11/2017,7892,7898.85,7801,7830,7825.15,644166,50485.08
10/12/2017,7845,7918,7830,7897.85,7904.25,396436,31232.1
10/13/2017,7900,7940,7860.05,7872,7874.15,328108,25872.12
10/16/2017,7900,7935,7814,7847,7842,502632,39480.96
10/17/2017,7851,7902.3,7830.9,7856,7838.9,304861,23968.13
10/18/2017,7859,7873.05,7748.2,7780,7784.05,489207,38171.31
10/19/2017,7803,7803,7690,7694,7731.1,115449,8952.26
10/23/2017,7748.8,7860,7714,7859,7818.5,471496,36634.21
10/24/2017,7865.3,7932.2,7841.6,7875,7875,354257,27944.41
10/25/2017,7930,7945,7810.3,7855.1,7870.2,254379,20021.82
10/26/2017,7900,8086,7866.2,8063.6,8068.05,684763,54822.22
10/27/2017,8123.95,8240,8062.6,8101.2,8114.45,1201080,98170.59
10/30/2017,8200,8279,8163.3,8195,8195.25,726605,59789.61
10/31/2017,8195,8226.5,8167.2,8220,8211.25,318652,26140.85
11/1/2017,8251,8256.45,8160,8246,8238.4,631375,51846.83
11/2/2017,8250,8273.95,8201,8227.6,8225.8,247753,20396.48
11/3/2017,8235,8242.9,8175,8220,8219.4,288916,23725.4
11/6/2017,8209.5,8370.55,8199.35,8305,8310.2,392588,32629.76
11/7/2017,8348,8348,8210,8218,8220.3,348296,28763.76
11/8/2017,8218,8285.05,8204.9,8250,8232,199176,16408.97
11/9/2017,8273.7,8273.7,8148.7,8230,8204.8,442672,36330.97
11/10/2017,8198.8,8234.9,8111.05,8198.6,8183.5,351694,28784.02
11/13/2017,8185,8219.05,8080,8105,8109.2,181361,14781.4
11/14/2017,8129,8186,8109,8130.05,8122.95,237427,19339.16
11/15/2017,8100,8180,8087,8139,8127.25,275441,22400.53
11/16/2017,8130,8234.85,8129.25,8188,8163.7,321844,26321.27
11/17/2017,8218,8362.45,8218,8337,8348.35,419255,34788.46
11/20/2017,8377,8449,8350,8439.9,8425.65,372037,31292.57
11/21/2017,8446,8449.45,8401,8425,8424.8,255180,21494.74
11/22/2017,8448,8525,8444,8517,8513.15,383442,32543.23
11/23/2017,8512,8519,8443.5,8456,8463.4,289808,24584.82
11/24/2017,8463.4,8540,8463.4,8485.25,8487.95,343432,29199.36
11/27/2017,8486,8524.2,8445,8511,8508.6,172254,14616.55
11/28/2017,8490.6,8658,8476.05,8627,8624.15,456041,39233.35
11/29/2017,8649,8696,8576,8670,8671.35,382984,33018.26
11/30/2017,8650,8676,8575,8595,8599.1,582023,50124.91
12/1/2017,8660,8695,8593,8615,8609,436589,37748.56
12/4/2017,8659.75,8659.95,8480.55,8510,8500.8,242191,20686.6
12/5/2017,8519.95,8554.95,8476.5,8500,8500.4,213998,18211.22
12/6/2017,8494,8638.75,8450.05,8617,8612.4,420876,35966.4
12/7/2017,8615.9,8988.25,8614.55,8900,8882.4,834850,73409.95
12/8/2017,8929.8,9119,8899,9064.9,9042.25,1006694,91107.72
12/11/2017,9108,9167,9089.75,9145,9133.8,564023,51449.17
12/12/2017,9150,9218.5,9100,9126.2,9131.35,491488,45002.48
12/13/2017,9091,9176,9075,9130.1,9120.65,446829,40761.39
12/14/2017,9127,9146.8,9046,9132,9112.75,655484,59595.71
12/15/2017,9170,9236.3,9147.3,9150,9165.9,620495,56961.22
12/18/2017,9110,9344,8990.15,9313.95,9309.1,658668,60740.25
12/19/2017,9345,9858,9326,9846,9801.5,1275759,122517.74
12/20/2017,9966,9996.4,9700.25,9755.4,9733.9,1216280,119786.07
12/21/2017,9788,9817.4,9610.05,9621,9631.05,849633,82164.26
12/22/2017,9665,9824.8,9605,9700,9700,814330,79175.35
12/26/2017,9741,9765,9616.2,9678,9679,542587,52531.72
12/27/2017,9694,9750.7,9629.1,9633,9644.1,402886,39033.67
12/28/2017,9693.5,9693.5,9615.8,9641,9629.2,659995,63634.71
12/29/2017,9659,9769,9650,9735.3,9729.55,471554,45824.38
1/1/2018,9749,9789,9629.8,9644,9651.9,426354,41392.91
1/2/2018,9699,9718.6,9525,9562,9554.05,451227,43298.11
1/3/2018,9597,9598,9402,9420,9416.6,658281,62359.29
1/4/2018,9450,9488,9367.2,9393.35,9386.25,562919,52994.27
1/5/2018,9458,9532,9412.55,9448.7,9433.85,732512,69353.29
1/8/2018,9488,9495,9425,9432,9448.95,294549,27846.91
1/9/2018,9464.8,9491.45,9361,9385.1,9383.55,427590,40214.14
1/10/2018,9387.8,9454.85,9315.9,9375,9375.85,394826,37078.35
1/11/2018,9410,9430,9326,9333.65,9339.8,369158,34590.03
1/12/2018,9387,9494.75,9355.1,9460,9459.15,685141,64637.71
1/15/2018,9499.95,9508.55,9340,9352,9358.45,385462,36230.63
1/16/2018,9371,9408.65,9300,9323.3,9322.05,364816,34071.34
1/17/2018,9316,9368.8,9256,9316,9313.9,390461,36366.22
1/18/2018,9350,9518.9,9332,9360,9368.7,686971,64735.65
1/19/2018,9325,9396,9282,9335,9323.95,542339,50577.57
1/22/2018,9349,9356.75,9271.6,9316,9310.1,454188,42251.31
1/23/2018,9347,9429.3,9290,9405,9393.4,561948,52608.29
1/24/2018,9419,9519.95,9340.45,9431,9434.95,568489,53740.93
1/25/2018,9485,9485,9250,9299.9,9278.2,705224,66013.81
1/29/2018,9481,9714,9461,9612.45,9630.7,1546624,148677.96
1/30/2018,9620,9675.5,9550,9569.8,9571.55,573988,55166.06
1/31/2018,9558.05,9585,9458.9,9500,9509.7,462650,44063.05
2/1/2018,9545,9563.7,9312,9389,9401.85,550971,52049.72
2/2/2018,9359,9359,8940,8990.6,8990.6,984189,89644.08
2/5/2018,8850.15,9120,8688,9118.9,9080.6,651062,58394.6
2/6/2018,8700,9113.5,8661.6,9015,8984.6,840339,74696.49
2/7/2018,9170,9170,8873,8885.2,8921.8,509440,45999.47
2/8/2018,8988.9,9060,8915,9040,9030.7,465683,41987.37
2/9/2018,8906,8986.55,8870,8940,8936.1,364892,32634.78
2/12/2018,8960,9150,8960,9099.5,9117.85,408523,37064.44
2/14/2018,9149.9,9157.5,8986,8992,9001.6,357737,32445.07
2/15/2018,9049,9090,9001,9021,9020.25,250781,22675.8
2/16/2018,9039.9,9070,8806.85,8848,8836.95,632659,56282.02
2/19/2018,8856,8865.85,8691.65,8734,8724.85,436138,38179.62
2/20/2018,8745,8768.95,8650,8715,8722.65,517802,45062.83
2/21/2018,8771,8795,8708.2,8779,8782.75,471756,41308.73
2/22/2018,8769,8769,8601.5,8624.95,8634.05,638857,55423.04
2/23/2018,8665,8738.95,8655.05,8706,8698.8,567960,49430.66
2/26/2018,8758,9055,8750.05,9050,9005.35,869374,77245.5
2/27/2018,9093,9114.95,8872.6,8889,8891.2,684609,61472.21
2/28/2018,8870,8934,8772,8854,8850.95,680125,60243.19
3/1/2018,8874,8936.05,8811.35,8875.2,8873.45,609369,54079.82
3/5/2018,8867,8867,8775,8800.9,8795.1,388180,34220.67
3/6/2018,8855.55,8885,8600,8621.8,8616.5,543686,47647.96
3/7/2018,8621.8,8713.85,8552,8695,8679.1,598715,51805.39
3/8/2018,8700.2,8775,8651,8725.2,8729.35,533856,46549.64
3/9/2018,8760,8774,8650,8676.9,8660.6,323450,28164.45
3/12/2018,8719,8826.8,8681.1,8815,8810.3,438339,38373.69
3/13/2018,8810,8848,8691,8760,8756.05,521943,45689.24
3/14/2018,8735,8874,8725.05,8850,8846.3,411769,36220.33
3/15/2018,8839.9,8875,8800.95,8819.8,8837.55,313431,27694.15
3/16/2018,8869,8869,8649.4,8692,8676.55,622932,54345.38
3/19/2018,8711.5,8800,8703.55,8768.75,8773.5,571830,50070.91
3/20/2018,8764.45,8845.5,8735,8809,8802.4,408924,35977.34
3/21/2018,8839.9,8945,8825.05,8870,8874.65,516020,45927.56
3/22/2018,8870,8910.5,8684.4,8694,8696.55,471749,41446.68
3/23/2018,8612.55,8640.5,8542.1,8590,8607.25,644482,55424.49
3/26/2018,8607,8798,8605,8773,8765.3,447858,39041.03
3/27/2018,8815,8887,8767.15,8855,8852.3,423455,37416.03
3/28/2018,8812,9084,8801,8854,8861.1,1194227,106700.85
